"","Var1","Var2","Var3"
"3174","0.57142857142857140","0.07142857142857142","1.00000000000000000"
"3175","0.64285714285714279","0.07142857142857142","1.00000000000000000"
"3176","0.71428571428571419","0.07142857142857142","1.00000000000000000"
"3177","0.78571428571428570","0.07142857142857142","1.00000000000000000"
"3178","0.85714285714285710","0.07142857142857142","1.00000000000000000"
"3179","0.92857142857142849","0.07142857142857142","1.00000000000000000"
"3180","1.00000000000000000","0.07142857142857142","1.00000000000000000"
"3181","0.00000000000000000","0.14285714285714285","1.00000000000000000"
"3182","0.07142857142857142","0.14285714285714285","1.00000000000000000"
"3183","0.14285714285714285","0.14285714285714285","1.00000000000000000"
"3184","0.21428571428571427","0.14285714285714285","1.00000000000000000"
"3185","0.28571428571428570","0.14285714285714285","1.00000000000000000"
"3186","0.35714285714285710","0.14285714285714285","1.00000000000000000"
"3187","0.42857142857142855","0.14285714285714285","1.00000000000000000"
"3188","0.50000000000000000","0.14285714285714285","1.00000000000000000"
"3189","0.57142857142857140","0.14285714285714285","1.00000000000000000"
"3190","0.64285714285714279","0.14285714285714285","1.00000000000000000"
"3191","0.71428571428571419","0.14285714285714285","1.00000000000000000"
"3192","0.78571428571428570","0.14285714285714285","1.00000000000000000"
"3193","0.85714285714285710","0.14285714285714285","1.00000000000000000"
"3194","0.92857142857142849","0.14285714285714285","1.00000000000000000"
"3195","1.00000000000000000","0.14285714285714285","1.00000000000000000"
"3196","0.00000000000000000","0.21428571428571427","1.00000000000000000"
"3197","0.07142857142857142","0.21428571428571427","1.00000000000000000"
"3198","0.14285714285714285","0.21428571428571427","1.00000000000000000"
"3199","0.21428571428571427","0.21428571428571427","1.00000000000000000"
"3200","0.28571428571428570","0.21428571428571427","1.00000000000000000"
"3201","0.35714285714285710","0.21428571428571427","1.00000000000000000"
"3202","0.42857142857142855","0.21428571428571427","1.00000000000000000"
"3203","0.50000000000000000","0.21428571428571427","1.00000000000000000"
"3204","0.57142857142857140","0.21428571428571427","1.00000000000000000"
"3205","0.64285714285714279","0.21428571428571427","1.00000000000000000"
"3206","0.71428571428571419","0.21428571428571427","1.00000000000000000"
"3207","0.78571428571428570","0.21428571428571427","1.00000000000000000"
"3208","0.85714285714285710","0.21428571428571427","1.00000000000000000"
"3209","0.92857142857142849","0.21428571428571427","1.00000000000000000"
"3210","1.00000000000000000","0.21428571428571427","1.00000000000000000"
"3211","0.00000000000000000","0.28571428571428570","1.00000000000000000"
"3212","0.07142857142857142","0.28571428571428570","1.00000000000000000"
"3213","0.14285714285714285","0.28571428571428570","1.00000000000000000"
"3214","0.21428571428571427","0.28571428571428570","1.00000000000000000"
"3215","0.28571428571428570","0.28571428571428570","1.00000000000000000"
"3216","0.35714285714285710","0.28571428571428570","1.00000000000000000"
"3217","0.42857142857142855","0.28571428571428570","1.00000000000000000"
"3218","0.50000000000000000","0.28571428571428570","1.00000000000000000"
"3219","0.57142857142857140","0.28571428571428570","1.00000000000000000"
"3220","0.64285714285714279","0.28571428571428570","1.00000000000000000"
"3221","0.71428571428571419","0.28571428571428570","1.00000000000000000"
"3222","0.78571428571428570","0.28571428571428570","1.00000000000000000"
"3223","0.85714285714285710","0.28571428571428570","1.00000000000000000"
"3224","0.92857142857142849","0.28571428571428570","1.00000000000000000"
"3225","1.00000000000000000","0.28571428571428570","1.00000000000000000"
"3226","0.00000000000000000","0.35714285714285710","1.00000000000000000"
"3227","0.07142857142857142","0.35714285714285710","1.00000000000000000"
"3228","0.14285714285714285","0.35714285714285710","1.00000000000000000"
"3229","0.21428571428571427","0.35714285714285710","1.00000000000000000"
"3230","0.28571428571428570","0.35714285714285710","1.00000000000000000"
"3231","0.35714285714285710","0.35714285714285710","1.00000000000000000"
"3232","0.42857142857142855","0.35714285714285710","1.00000000000000000"
"3233","0.50000000000000000","0.35714285714285710","1.00000000000000000"
"3234","0.57142857142857140","0.35714285714285710","1.00000000000000000"
"3235","0.64285714285714279","0.35714285714285710","1.00000000000000000"
"3236","0.71428571428571419","0.35714285714285710","1.00000000000000000"
"3237","0.78571428571428570","0.35714285714285710","1.00000000000000000"
"3238","0.85714285714285710","0.35714285714285710","1.00000000000000000"
"3239","0.92857142857142849","0.35714285714285710","1.00000000000000000"
"3240","1.00000000000000000","0.35714285714285710","1.00000000000000000"
"3241","0.00000000000000000","0.42857142857142855","1.00000000000000000"
"3242","0.07142857142857142","0.42857142857142855","1.00000000000000000"
"3243","0.14285714285714285","0.42857142857142855","1.00000000000000000"
"3244","0.21428571428571427","0.42857142857142855","1.00000000000000000"
"3245","0.28571428571428570","0.42857142857142855","1.00000000000000000"
"3246","0.35714285714285710","0.42857142857142855","1.00000000000000000"
"3247","0.42857142857142855","0.42857142857142855","1.00000000000000000"
"3248","0.50000000000000000","0.42857142857142855","1.00000000000000000"
"3249","0.57142857142857140","0.42857142857142855","1.00000000000000000"
"3250","0.64285714285714279","0.42857142857142855","1.00000000000000000"
"3251","0.71428571428571419","0.42857142857142855","1.00000000000000000"
"3252","0.78571428571428570","0.42857142857142855","1.00000000000000000"
"3253","0.85714285714285710","0.42857142857142855","1.00000000000000000"
"3254","0.92857142857142849","0.42857142857142855","1.00000000000000000"
"3255","1.00000000000000000","0.42857142857142855","1.00000000000000000"
"3256","0.00000000000000000","0.50000000000000000","1.00000000000000000"
"3257","0.07142857142857142","0.50000000000000000","1.00000000000000000"
"3258","0.14285714285714285","0.50000000000000000","1.00000000000000000"
"3259","0.21428571428571427","0.50000000000000000","1.00000000000000000"
"3260","0.28571428571428570","0.50000000000000000","1.00000000000000000"
"3261","0.35714285714285710","0.50000000000000000","1.00000000000000000"
"3262","0.42857142857142855","0.50000000000000000","1.00000000000000000"
"3263","0.50000000000000000","0.50000000000000000","1.00000000000000000"
"3264","0.57142857142857140","0.50000000000000000","1.00000000000000000"
"3265","0.64285714285714279","0.50000000000000000","1.00000000000000000"
"3266","0.71428571428571419","0.50000000000000000","1.00000000000000000"
"3267","0.78571428571428570","0.50000000000000000","1.00000000000000000"
"3268","0.85714285714285710","0.50000000000000000","1.00000000000000000"
"3269","0.92857142857142849","0.50000000000000000","1.00000000000000000"
"3270","1.00000000000000000","0.50000000000000000","1.00000000000000000"
"3271","0.00000000000000000","0.57142857142857140","1.00000000000000000"
"3272","0.07142857142857142","0.57142857142857140","1.00000000000000000"
"3273","0.14285714285714285","0.57142857142857140","1.00000000000000000"
"3274","0.21428571428571427","0.57142857142857140","1.00000000000000000"
"3275","0.28571428571428570","0.57142857142857140","1.00000000000000000"
"3276","0.35714285714285710","0.57142857142857140","1.00000000000000000"
"3277","0.42857142857142855","0.57142857142857140","1.00000000000000000"
"3278","0.50000000000000000","0.57142857142857140","1.00000000000000000"
"3279","0.57142857142857140","0.57142857142857140","1.00000000000000000"
"3280","0.64285714285714279","0.57142857142857140","1.00000000000000000"
"3281","0.71428571428571419","0.57142857142857140","1.00000000000000000"
"3282","0.78571428571428570","0.57142857142857140","1.00000000000000000"
"3283","0.85714285714285710","0.57142857142857140","1.00000000000000000"
"3284","0.92857142857142849","0.57142857142857140","1.00000000000000000"
"3285","1.00000000000000000","0.57142857142857140","1.00000000000000000"
"3286","0.00000000000000000","0.64285714285714279","1.00000000000000000"
"3287","0.07142857142857142","0.64285714285714279","1.00000000000000000"
"3288","0.14285714285714285","0.64285714285714279","1.00000000000000000"
"3289","0.21428571428571427","0.64285714285714279","1.00000000000000000"
"3290","0.28571428571428570","0.64285714285714279","1.00000000000000000"
"3291","0.35714285714285710","0.64285714285714279","1.00000000000000000"
"3292","0.42857142857142855","0.64285714285714279","1.00000000000000000"
"3293","0.50000000000000000","0.64285714285714279","1.00000000000000000"
"3294","0.57142857142857140","0.64285714285714279","1.00000000000000000"
"3295","0.64285714285714279","0.64285714285714279","1.00000000000000000"
"3296","0.71428571428571419","0.64285714285714279","1.00000000000000000"
"3297","0.78571428571428570","0.64285714285714279","1.00000000000000000"
"3298","0.85714285714285710","0.64285714285714279","1.00000000000000000"
"3299","0.92857142857142849","0.64285714285714279","1.00000000000000000"
"3300","1.00000000000000000","0.64285714285714279","1.00000000000000000"
"3301","0.00000000000000000","0.71428571428571419","1.00000000000000000"
"3302","0.07142857142857142","0.71428571428571419","1.00000000000000000"
"3303","0.14285714285714285","0.71428571428571419","1.00000000000000000"
"3304","0.21428571428571427","0.71428571428571419","1.00000000000000000"
"3305","0.28571428571428570","0.71428571428571419","1.00000000000000000"
"3306","0.35714285714285710","0.71428571428571419","1.00000000000000000"
"3307","0.42857142857142855","0.71428571428571419","1.00000000000000000"
"3308","0.50000000000000000","0.71428571428571419","1.00000000000000000"
"3309","0.57142857142857140","0.71428571428571419","1.00000000000000000"
"3310","0.64285714285714279","0.71428571428571419","1.00000000000000000"
"3311","0.71428571428571419","0.71428571428571419","1.00000000000000000"
"3312","0.78571428571428570","0.71428571428571419","1.00000000000000000"
"3313","0.85714285714285710","0.71428571428571419","1.00000000000000000"
"3314","0.92857142857142849","0.71428571428571419","1.00000000000000000"
"3315","1.00000000000000000","0.71428571428571419","1.00000000000000000"
"3316","0.00000000000000000","0.78571428571428570","1.00000000000000000"
"3317","0.07142857142857142","0.78571428571428570","1.00000000000000000"
"3318","0.14285714285714285","0.78571428571428570","1.00000000000000000"
"3319","0.21428571428571427","0.78571428571428570","1.00000000000000000"
"3320","0.28571428571428570","0.78571428571428570","1.00000000000000000"
"3321","0.35714285714285710","0.78571428571428570","1.00000000000000000"
"3322","0.42857142857142855","0.78571428571428570","1.00000000000000000"
"3323","0.50000000000000000","0.78571428571428570","1.00000000000000000"
"3324","0.57142857142857140","0.78571428571428570","1.00000000000000000"
"3325","0.64285714285714279","0.78571428571428570","1.00000000000000000"
"3326","0.71428571428571419","0.78571428571428570","1.00000000000000000"
"3327","0.78571428571428570","0.78571428571428570","1.00000000000000000"
"3328","0.85714285714285710","0.78571428571428570","1.00000000000000000"
"3329","0.92857142857142849","0.78571428571428570","1.00000000000000000"
"3330","1.00000000000000000","0.78571428571428570","1.00000000000000000"
"3331","0.00000000000000000","0.85714285714285710","1.00000000000000000"
"3332","0.07142857142857142","0.85714285714285710","1.00000000000000000"
"3333","0.14285714285714285","0.85714285714285710","1.00000000000000000"
"3334","0.21428571428571427","0.85714285714285710","1.00000000000000000"
"3335","0.28571428571428570","0.85714285714285710","1.00000000000000000"
"3336","0.35714285714285710","0.85714285714285710","1.00000000000000000"
"3337","0.42857142857142855","0.85714285714285710","1.00000000000000000"
"3338","0.50000000000000000","0.85714285714285710","1.00000000000000000"
"3339","0.57142857142857140","0.85714285714285710","1.00000000000000000"
"3340","0.64285714285714279","0.85714285714285710","1.00000000000000000"
"3341","0.71428571428571419","0.85714285714285710","1.00000000000000000"
"3342","0.78571428571428570","0.85714285714285710","1.00000000000000000"
"3343","0.85714285714285710","0.85714285714285710","1.00000000000000000"
"3344","0.92857142857142849","0.85714285714285710","1.00000000000000000"
"3345","1.00000000000000000","0.85714285714285710","1.00000000000000000"
"3346","0.00000000000000000","0.92857142857142849","1.00000000000000000"
"3347","0.07142857142857142","0.92857142857142849","1.00000000000000000"
"3348","0.14285714285714285","0.92857142857142849","1.00000000000000000"
"3349","0.21428571428571427","0.92857142857142849","1.00000000000000000"
"3350","0.28571428571428570","0.92857142857142849","1.00000000000000000"
"3351","0.35714285714285710","0.92857142857142849","1.00000000000000000"
"3352","0.42857142857142855","0.92857142857142849","1.00000000000000000"
"3353","0.50000000000000000","0.92857142857142849","1.00000000000000000"
